"uID","jID","rating"
208,33,14.76
208,34,15.78
208,36,9.9
208,37,13.11
208,38,14.17
208,41,15.34
208,42,12.48
208,43,13.59
208,44,14.9
208,45,14.22
208,49,9.76
208,50,11.65
208,51,14.47
208,54,16.26
208,55,13.5
208,57,11.6
208,59,11.02
208,60,13.54
208,61,14.22
208,62,13.64
208,63,9.71
208,64,12.48
208,65,12.57
208,66,17.57
208,67,16.75
208,69,10.92
208,70,16.94
208,72,14.95
208,73,8.06
208,74,11.41
208,75,16.21
208,76,15.1
208,78,16.84
208,80,12.09
208,83,16.07
208,84,10.29
208,85,10.29
208,87,10.15
208,88,18.59
208,89,17.04
208,90,11.5
208,92,11.36
208,93,15.24
208,95,12.82
208,96,10.39
208,97,15.83
208,98,14.27
208,99,11.55
208,100,14.13
210,1,18.64
210,4,18.59
210,7,19.27
210,9,18.2
210,10,18.2
210,12,18.11
210,13,19.17
210,14,18.83
210,15,19.13
210,16,19.17
210,18,19.13
210,20,19.27
210,22,18.79
210,23,18.83
210,24,18.83
210,25,18.83
210,26,18.83
210,27,18.83
210,28,18.83
210,29,18.3
210,30,15.97
210,31,14.42
210,32,19.13
210,36,19.17
210,37,19.08
210,39,14.76
210,40,19.27
210,41,16.89
210,43,12.72
210,44,11.99
210,45,18.01
210,46,17.62
210,47,16.89
210,48,18.98
210,49,19.13
210,50,18.98
210,51,17.67
210,52,17.48
210,53,18.59
210,54,19.13
210,56,18.64
210,57,18.3
210,58,18.3
210,59,9.51
210,60,18.2
210,61,18.2
210,68,17.43
210,69,18.3
210,70,19.03
210,71,19.03
210,73,19.27
210,74,18.54
210,75,18.83
210,76,12.23
210,78,18.98
210,79,19.17
210,80,19.08
210,81,18.83
210,82,18.98
210,83,18.98
210,84,18.98
210,85,18.98
210,86,12.33
210,89,18.69
210,93,13.79
210,95,19.08
210,96,19.03
210,98,1.17
210,99,19.03
210,100,16.31
212,1,17.96
212,3,12.09
212,4,0.529999999999999
212,5,9.56
212,7,9.51
212,8,18.88
212,9,0.529999999999999
212,10,1.31
212,13,0.529999999999999
212,14,1.36
212,15,0.92
212,17,1.12
212,18,18.2
212,19,1.07
212,20,0.73
212,21,1.31
212,23,1.17
212,24,1.55
212,27,10.15
212,28,1.31
212,30,1.17
212,31,1.31
212,32,1.31
212,34,6.31
212,35,7.38
212,38,1.31
212,39,1.17
212,40,1.26
212,41,1.17
212,42,1.17
212,43,11.8
212,44,14.9
212,45,1.31
212,46,6.26
212,47,1.17
212,50,13.3
212,51,1.07
212,52,1.07
212,53,0.92
212,54,1.31
212,55,1.21
212,56,1.31
212,57,8.06
212,59,1.07
212,60,1.17
212,61,18.98
212,63,1.31
212,64,1.41
212,66,18.54
212,67,1.02
212,69,18.5
212,70,1.07
212,71,0.44
212,78,0.44
212,79,0.44
212,80,18.5
212,81,18.64
212,83,1.5
212,84,1.5
212,87,18.4
212,89,1.07
212,90,1.07
212,91,1.07
212,93,11.36
212,94,14.08
212,95,0.73
212,96,0.73
212,97,0.73
212,98,0.73
212,99,0.73
221,1,1.84
221,2,10.92
221,5,12.96
221,6,16.17
221,7,10.92
221,8,2.18
221,9,5.15
221,11,15.19
221,14,14.9
221,15,6.55
221,16,6.5
221,17,9.17
221,18,1.17
221,21,13.16
221,22,10.78
221,23,3.3
221,25,7.86
221,26,13.5
221,28,3.93
221,30,3.45
221,31,18.3
221,32,5.15
221,33,3.45
221,34,15.1
221,35,11.36
221,37,3.59
221,38,8.35
221,39,12.62
221,40,6.02
221,41,3.25
221,42,10.78
221,44,1.26
221,45,6.07
221,46,8.74
221,47,8.79
221,49,3.88
221,50,9.81
221,51,15.49
221,52,16.7
221,53,10
221,55,3.4
221,56,8.16
221,58,3.69
221,59,7.52
221,61,18.3
221,62,3.64
221,63,2.09
221,64,1.26
221,65,13.16
221,66,10.87
221,68,9.51
221,70,8.64
221,73,19.03
221,74,10.63
221,75,12.77
221,76,12.72
221,78,7.33
221,80,18.54
221,81,13.4
221,82,2.96
221,84,1.89
221,85,13.16
221,87,10.83
221,88,3.69
221,89,8.54
221,90,6.12
221,93,11.46
221,94,2.72
221,95,10.68
221,99,1.12
222,1,11.12
222,2,9.47
222,3,8.79
222,4,8.93
222,5,7.96
222,6,13.25
222,7,13.16
222,8,11.65
222,9,11.12
222,10,8.93
222,12,10.78
222,13,13.45
222,14,11.46
222,15,9.56
222,16,4.76
222,18,7.96
222,19,11.6
222,20,12.77
222,21,8.4
222,23,10.83
222,25,13.59
222,26,10.83
222,27,13.59
222,28,8.11
222,29,11.12
222,32,12.96
222,33,12.52
222,34,8.79
222,35,11.55
222,36,13.88
222,38,13.54
222,41,4.61
222,43,7.28
222,45,8.3
222,46,10.34
222,47,11.5
222,48,11.8
222,49,8.64
222,50,13.01
222,51,10.44
222,52,10.24
222,55,8.3
222,56,12.52
222,57,10.87
222,58,6.26
222,59,11.12
222,60,10.63
222,62,8.45
222,64,9.51
222,65,9.22
222,66,11.36
222,67,11.12
222,68,8.2
222,72,14.27
222,73,12.86
222,76,12.52
222,77,10.68
222,79,8.83
222,80,8.83
222,81,7.82
222,82,10.73
222,83,10.73
222,85,12.33
222,87,16.17
222,91,8.45
222,93,7.04
222,94,10.15
222,95,14.03
222,97,13.69
222,98,10.97
223,1,11.41
223,2,12.57
223,3,8.93
223,6,10.05
223,7,6.55
223,8,15.63
223,9,6.99
223,10,14.56
223,11,14.76
223,12,11.41
223,13,15.73
223,15,6.8
223,16,5.58
223,17,10.19
223,18,9.13
223,19,7.28
223,20,16.94
223,21,14.13
223,22,11.99
223,23,8.98
223,24,11.75
223,25,12.62
223,26,10.87
223,29,17.72
223,31,15
223,32,17.48
223,34,9.71
223,38,12.48
223,39,11.31
223,42,15.24
223,43,7.86
223,46,13.93
223,47,12.96
223,52,10.29
223,53,16.46
223,54,10.19
223,56,12.96
223,57,6.89
223,58,9.71
223,59,12.62
223,60,11.12
223,62,14.32
223,64,15.53
223,65,18.88
223,66,16.6
223,67,10
223,68,16.07
223,69,10.97
223,70,11.5
223,71,6.94
223,72,13.3
223,73,17.18
223,75,4.13
223,76,11.36
223,77,15.05
223,78,7.86
223,79,2.91
223,80,1.65
223,81,1.89
223,84,14.51
223,86,2.67
223,88,3.25
223,89,15.34
223,91,2.77
223,92,2.14
223,95,17.38
223,96,2.57
223,98,1.89
223,99,17.33
223,100,18.74
226,1,0.68
226,4,1.21
226,5,10.58
226,6,14.17
226,7,6.89
226,8,6.8
226,9,9.37
226,10,3.35
226,11,14.13
226,12,12.96
226,13,0.24
226,15,1.02
226,16,7.96
226,17,9.47
226,18,13.59
226,19,19.03
226,20,14.95
226,21,18.11
226,22,13.25
226,24,0.83
226,25,13.3
226,26,16.6
226,27,5.87
226,28,13.59
226,29,16.26
226,30,3.11
226,32,19.32
226,33,5.63
226,35,13.93
226,38,11.21
226,42,14.42
226,43,0.289999999999999
226,44,1.7
226,46,12.96
226,48,13.69
226,49,19.08
226,51,14.22
226,53,15.29
226,56,17.14
226,57,1.21
226,59,14.03
226,60,2.62
226,61,13.98
226,62,15.49
226,63,13.5
226,68,16.55
226,71,13.59
226,72,0.0999999999999996
226,75,0.0999999999999996
226,76,0.49
226,79,0.390000000000001
226,80,0.34
226,81,0.390000000000001
226,82,0.58
226,83,0.15
226,84,0.289999999999999
226,85,0.390000000000001
226,86,7.82
226,87,0.49
226,88,11.17
226,89,19.03
226,90,1.17
226,91,0.869999999999999
226,94,0.289999999999999
226,95,15.78
226,96,13.45
226,97,10.29
226,98,0.24
226,99,0.630000000000001
226,100,10.68
230,1,8.35
230,3,0.970000000000001
230,6,15.73
230,8,13.5
230,10,1.89
230,11,10.68
230,12,10.87
230,14,14.71
230,15,13.79
230,16,3.93
230,17,11.26
230,19,13.5
230,21,10.34
230,22,12.43
230,23,15.78
230,24,3.59
230,25,11.65
230,26,15.1
230,27,12.33
230,28,14.27
230,30,3.64
230,31,7.77
230,32,17.43
230,33,13.64
230,36,17.43
230,37,3.35
230,39,3.2
230,40,14.95
230,41,2.57
230,44,0.83
230,45,14.85
230,47,4.08
230,48,17.38
230,49,12.82
230,50,14.03
230,51,3.59
230,52,9.37
230,54,16.94
230,55,14.85
230,56,13.69
230,57,2.48
230,58,2.77
230,59,1.36
230,60,17.33
230,61,17.38
230,62,12.43
230,63,3.59
230,64,11.94
230,65,7.52
230,67,5.44
230,68,2.72
230,69,16.89
230,70,4.51
230,71,2.33
230,75,4.08
230,79,4.56
230,80,16.21
230,81,16.12
230,82,1.31
230,84,1.02
230,86,2.91
230,87,15.15
230,88,15.24
230,89,14.95
230,92,3.11
230,96,16.26
230,97,17.52
230,98,17.91
230,99,14.66
230,100,13.35
233,1,16.94
233,2,9.95
233,3,14.9
233,4,17.28
233,5,16.36
233,6,18.59
233,8,8.45
233,9,15.19
233,10,18.3
233,11,14.95
233,12,15.68
233,13,15.87
233,14,17.43
233,19,12.18
233,21,17.48
233,23,16.02
233,24,16.5
233,27,16.21
233,28,11.02
233,29,16.65
233,30,11.65
233,31,10.29
233,32,11.36
233,33,12.23
233,34,15.19
233,35,10.15
233,36,11.36
233,41,15.83
233,42,9.42
233,43,6.5
233,44,12.77
233,45,17.09
233,46,17.04
233,51,14.42
233,52,16.21
233,53,18.01
233,55,15.92
233,57,16.21
233,58,5.73
233,62,14.47
233,64,15
233,65,16.36
233,66,16.46
233,67,16.7
233,68,9.37
233,70,12.33
233,71,4.61
233,72,12.14
233,73,15.78
233,74,10.83
233,75,15.34
233,76,10.92
233,77,16.46
233,78,16.17
233,80,17.04
233,81,17.62
233,82,16.12
233,83,10
233,84,16.02
233,86,15.73
233,87,16.07
233,88,15.92
233,89,17.18
233,90,17.62
233,93,13.45
233,94,14.95
233,96,16.8
233,98,16.21
233,99,8.98
233,100,17.72
240,1,16.7
240,2,3.01
240,3,16.7
240,4,16.7
240,5,2.04
240,6,2.52
240,9,16.7
240,10,16.99
240,11,3.01
240,13,2.28
240,14,16.99
240,16,2.18
240,18,2.04
240,19,17.96
240,20,17.86
240,21,1.12
240,22,16.99
240,23,3.01
240,24,16.7
240,27,18.2
240,28,4.08
240,30,16.8
240,31,2.18
240,32,18.01
240,33,16.7
240,36,17.38
240,39,3.01
240,40,16.89
240,41,16.7
240,42,1.21
240,43,17.82
240,45,3.01
240,46,4.03
240,47,4.08
240,49,18.06
240,50,17.28
240,52,16.12
240,53,17.67
240,54,1.21
240,55,3.01
240,57,16.7
240,58,16.6
240,59,3.01
240,60,3.01
240,62,16.12
240,63,2.52
240,64,16.7
240,66,4.08
240,68,2.23
240,70,3.01
240,71,17.33
240,72,17.86
240,75,16.89
240,78,16.89
240,80,16.84
240,81,15.53
240,82,15.58
240,83,17.57
240,85,17.57
240,88,17.67
240,89,17.67
240,90,17.67
240,92,17.72
240,93,17.72
240,94,17.72
240,95,17.72
240,96,17.72
240,97,17.72
240,99,17.62
240,100,17.72
242,3,17.77
242,4,17.18
242,7,17.18
242,8,17.18
242,9,17.77
242,10,15.49
242,11,16.26
242,12,17.33
242,13,17.18
242,14,15.97
242,17,2.48
242,18,17.18
242,22,16.65
242,25,18.4
242,27,17.33
242,28,16.26
242,29,16.12
242,32,17.33
242,35,17.33
242,36,16.7
242,37,17.09
242,38,15.97
242,41,16.31
242,42,17.43
242,43,17.09
242,44,17.18
242,45,16.94
242,46,16.6
242,48,17.33
242,49,16.26
242,50,17.18
242,51,15.49
242,52,16.31
242,53,17.43
242,54,16.26
242,56,16.5
242,58,17.28
242,59,17.09
242,60,17.28
242,61,16.31
242,65,17.33
242,66,17.57
242,67,17.23
242,68,16.31
242,69,17.18
242,72,16.84
242,73,16.41
242,74,16.36
242,75,15.97
242,77,16.5
242,78,16.07
242,79,17.82
242,80,17.82
242,81,18.2
242,82,15.78
242,83,18.64
242,84,16.99
242,88,16.94
242,89,16.99
242,90,16.89
242,91,16.36
242,92,16.36
242,93,16.36
242,94,16.36
242,95,16.46
242,96,16.36
242,97,16.36
242,98,16.31
242,99,16.65
242,100,15.15
244,1,10.83
244,4,6.46
244,5,5.73
244,6,14.42
244,8,8.64
244,9,6.55
244,10,6.36
244,11,8.4
244,13,12.09
244,15,15.15
244,16,8.5
244,18,6.65
244,20,10.24
244,23,11.8
244,24,12.04
244,25,11.41
244,26,9.32
244,27,5.97
244,28,11.02
244,29,15.53
244,30,10.53
244,31,6.21
244,32,12.23
244,34,10.78
244,35,11.17
244,36,12.33
244,37,5.78
244,41,7.96
244,42,14.22
244,43,5.92
244,44,11.99
244,45,10.97
244,46,7.33
244,47,11.8
244,48,6.6
244,49,10.05
244,50,13.98
244,51,10.87
244,52,7.57
244,55,9.9
244,57,5.05
244,58,12.77
244,61,11.17
244,62,5.58
244,63,8.74
244,67,7.48
244,68,8.3
244,69,12.52
244,70,10.53
244,71,7.09
244,73,8.3
244,74,8.2
244,75,5.68
244,78,7.18
244,82,6.6
244,83,6.17
244,84,5.53
244,85,15.05
244,86,5.44
244,87,11.36
244,88,6.41
244,90,3.5
244,91,6.6
244,92,6.5
244,93,7.23
244,94,6.31
244,96,8.88
244,97,7.72
244,98,6.75
244,99,7.52
247,2,0.289999999999999
247,3,0.390000000000001
247,4,0.83
247,5,18.64
247,7,8.06
247,8,17.77
247,10,17.57
247,11,18.98
247,12,14.81
247,13,2.04
247,14,17.77
247,15,1.99
247,16,14.22
247,17,14.42
247,18,16.55
247,19,0.24
247,20,2.04
247,21,1.8
247,22,7.33
247,23,15.63
247,26,8.2
247,27,19.27
247,28,0.44
247,30,6.7
247,32,19.03
247,33,3.59
247,39,18.5
247,40,13.11
247,41,0.34
247,42,1.46
247,43,0.630000000000001
247,45,1.02
247,47,15.19
247,48,18.11
247,50,16.89
247,51,18.88
247,52,9.81
247,54,0.49
247,55,19.17
247,56,17.72
247,57,18.64
247,58,0.630000000000001
247,59,0.34
247,60,0.289999999999999
247,61,16.02
247,62,15.44
247,64,0.869999999999999
247,65,13.83
247,66,18.64
247,70,18.69
247,71,0.49
247,73,18.59
247,74,18.11
247,75,17.28
247,77,19.08
247,78,18.98
247,79,18.93
247,80,19.08
247,81,18.74
247,83,18.64
247,84,1.26
247,85,17.86
247,86,0.779999999999999
247,87,18.74
247,89,18.88
247,92,18.4
247,93,17.72
247,94,6.26
247,99,18.59
247,100,15.05
257,1,3.01
257,3,1.94
257,4,0.58
257,5,5.83
257,6,1.07
257,7,17.18
257,8,9.08
257,9,2.04
257,10,14.66
257,12,14.51
257,13,8.25
257,15,12.48
257,16,5.29
257,17,11.17
257,18,3.64
257,19,5.19
257,23,2.04
257,24,0.73
257,25,6.26
257,26,2.04
257,28,0.83
257,29,17.18
257,30,0.92
257,31,5.92
257,32,13.45
257,33,1.94
257,37,3.4
257,38,6.89
257,39,1.65
257,40,5.53
257,41,2.52
257,42,14.76
257,43,0.83
257,44,9.42
257,45,4.47
257,46,8.01
257,47,16.36
257,49,7.28
257,50,13.3
257,51,2.14
257,52,2.14
257,54,16.21
257,55,6.26
257,56,8.25
257,57,0.34
257,58,0.49
257,59,2.28
257,60,8.98
257,61,6.65
257,62,13.93
257,63,6.65
257,66,13.59
257,67,1.94
257,71,9.95
257,72,11.89
257,74,0.58
257,77,0.73
257,78,0.68
257,79,0.68
257,80,0.68
257,82,0.34
257,83,0.73
257,85,0.68
257,88,0.83
257,89,15
257,91,2.28
257,94,1.17
257,95,0.83
257,97,0.58
257,99,0.49
258,1,0.970000000000001
258,2,17.48
258,3,15.78
258,4,6.41
258,5,9.42
258,6,16.36
258,9,5.63
258,10,15.29
258,12,15.53
258,13,3.93
258,14,14.37
258,19,11.89
258,20,15.63
258,21,16.26
258,22,9.85
258,24,7.14
258,25,12.43
258,26,9.32
258,28,9.47
258,29,15.44
258,30,13.64
258,31,14.13
258,33,5.44
258,35,16.65
258,36,6.21
258,37,5.05
258,39,12.57
258,40,13.93
258,41,11.46
258,44,7.52
258,45,13.79
258,46,10.05
258,47,16.41
258,48,8.16
258,49,12.18
258,50,8.93
258,51,10.53
258,52,11.75
258,54,16.84
258,55,14.85
258,57,6.26
258,58,7.14
258,59,10.1
258,60,7.67
258,62,10.73
258,63,9.08
258,64,7.23
258,65,17.23
258,66,15.68
258,67,5.87
258,68,16.7
258,70,10.1
258,71,15.73
258,72,15.83
258,73,16.8
258,75,15.97
258,76,16.8
258,78,9.42
258,79,10.53
258,83,10.15
258,88,12.91
258,91,15.68
258,92,8.45
258,93,9.27
258,94,12.04
258,95,8.11
258,96,15.1
258,98,11.21
258,99,7.14
258,100,6.99
268,2,5.68
268,3,1.12
268,5,5.78
268,7,2.09
268,8,11.26
268,9,0.0999999999999996
268,10,2.38
268,11,1.65
268,12,9.76
268,13,7.09
268,14,13.88
268,15,5.29
268,16,0.58
268,17,8.54
268,20,12.18
268,21,7.57
268,22,1.41
268,23,1.6
268,24,0.0500000000000007
268,26,14.17
268,27,10.97
268,28,7.57
268,29,17.48
268,31,9.47
268,32,17.91
268,33,0.0999999999999996
268,34,10.1
268,35,16.94
268,36,13.54
268,37,1.02
268,40,6.17
268,41,0.15
268,42,11.89
268,43,0.0500000000000007
268,44,0.289999999999999
268,46,5.58
268,47,19.03
268,48,9.47
268,49,19.32
268,50,16.89
268,51,0.0500000000000007
268,54,18.93
268,55,7.52
268,60,6.31
268,61,16.46
268,62,17.96
268,64,0.0500000000000007
268,65,12.91
268,66,18.79
268,67,0.0999999999999996
268,68,18.4
268,70,0.0999999999999996
268,71,12.28
268,72,18.74
268,73,1.99
268,75,5.34
268,77,9.32
268,78,5.78
268,81,10.05
268,82,2.18
268,85,3.01
268,86,0.0999999999999996
268,87,10.58
268,89,19.22
268,91,12.04
268,92,6.5
268,93,14.56
268,94,1.36
268,99,0.15
268,100,1.6
275,2,7.33
275,5,8.59
275,6,11.07
275,7,5.24
275,8,12.14
275,10,12.72
275,11,11.17
275,12,13.25
275,14,5.58
275,15,10.29
275,16,10.29
275,17,14.76
275,18,7.72
275,19,8.69
275,20,5.29
275,22,9.08
275,24,4.61
275,25,15.49
275,27,13.83
275,28,5.49
275,29,13.16
275,31,11.65
275,33,9.76
275,34,7.96
275,35,13.64
275,36,11.21
275,37,9.37
275,38,11.84
275,39,11.8
275,41,14.42
275,42,14.13
275,43,5.49
275,45,13.59
275,46,4.17
275,47,13.83
275,49,16.21
275,50,16.65
275,53,0.49
275,57,13.83
275,59,11.21
275,63,11.94
275,64,11.55
275,66,13.25
275,68,15.05
275,69,13.83
275,70,10.19
275,71,1.12
275,72,15.05
275,73,7.86
275,74,10.68
275,75,6.17
275,76,16.7
275,77,4.27
275,78,12.77
275,79,5.73
275,80,5.97
275,81,5.34
275,84,7.38
275,85,12.04
275,86,8.06
275,88,9.42
275,91,9.13
275,92,12.43
275,93,12.23
275,94,9.47
275,95,10.92
275,97,10.97
275,98,15.34
275,99,12.38
275,100,11.55
276,2,19.03
276,3,5.73
276,4,18.3
276,5,0.19
276,6,18.59
276,7,1.17
276,8,0.44
276,9,7.04
276,11,16.84
276,12,11.75
276,13,4.85
276,14,17.09
276,16,0.19
276,19,0.73
276,20,1.12
276,21,16.5
276,22,9.56
276,23,5.78
276,24,14.9
276,28,8.59
276,29,15.97
276,30,17.72
276,31,17.62
276,33,1.26
276,34,14.85
276,35,12.82
276,36,0.970000000000001
276,37,0.390000000000001
276,39,1.75
276,41,0.58
276,42,18.64
276,43,16.75
276,44,10.24
276,45,13.06
276,46,18.74
276,47,17.28
276,48,4.37
276,52,18.54
276,56,16.21
276,57,0.19
276,58,0.73
276,59,2.82
276,60,1.07
276,61,15.39
276,64,2.52
276,67,8.5
276,68,18.54
276,70,14.13
276,71,3.01
276,73,18.45
276,74,1.26
276,75,3.74
276,77,2.43
276,78,1.02
276,80,18.35
276,81,0.83
276,82,2.43
276,85,15.49
276,86,2.67
276,87,10.05
276,88,0.630000000000001
276,89,11.7
276,90,0.529999999999999
276,91,3.83
276,92,0.44
276,93,16.41
276,95,13.45
276,97,10.44
276,98,13.54
276,99,1.8
277,2,15.29
277,4,5.63
277,5,6.89
277,6,9.51
277,7,12.52
277,8,9.61
277,9,6.36
277,10,11.02
277,12,6.84
277,13,8.74
277,14,6.84
277,17,2.28
277,18,11.41
277,19,7.67
277,21,10.19
277,22,6.65
277,23,7.14
277,24,6.36
277,25,10
277,26,7.38
277,27,6.89
277,28,13.11
277,29,10.83
277,30,6.17
277,31,13.45
277,34,6.26
277,35,13.16
277,36,12.91
277,37,6.8
277,38,17.67
277,39,6.5
277,41,6.26
277,42,6.99
277,43,10.1
277,45,7.14
277,46,13.74
277,47,15.29
277,49,15.63
277,50,15.44
277,52,7.38
277,53,14.47
277,55,15.68
277,57,6.17
277,58,5.63
277,59,6.94
277,61,6.41
277,64,14.13
277,65,7.91
277,66,12.48
277,68,13.4
277,71,3.3
277,72,2.57
277,74,2.09
277,75,1.12
277,77,4.32
277,79,3.5
277,82,12.33
277,84,14.9
277,85,6.5
277,86,10.78
277,87,8.69
277,88,5.1
277,91,11.7
277,92,0.19
277,93,6.46
277,94,15.44
277,97,11.36
277,98,3.64
277,99,5.24
277,100,4.03
280,1,10.53
280,3,4.03
280,4,12.09
280,5,10.05
280,7,14.03
280,9,4.08
280,10,18.11
280,11,17.38
280,14,13.4
280,15,1.94
280,16,0.49
280,17,11.55
280,18,7.86
280,20,11.6
280,21,15.53
280,22,9.22
280,24,6.8
280,25,15.97
280,26,18.3
280,27,14.9
280,29,16.46
280,32,18.64
280,33,14.13
280,35,17.77
280,36,14.32
280,38,16.6
280,39,11.94
280,40,7.48
280,41,15.73
280,42,18.83
280,44,4.03
280,48,10.39
280,50,15.68
280,51,11.94
280,52,7.86
280,53,18.11
280,54,18.11
280,55,7.86
280,56,16.55
280,57,5.87
280,58,5.1
280,59,14.95
280,60,3.83
280,61,15.92
280,62,15.78
280,63,17.43
280,65,16.02
280,66,17.09
280,68,15.24
280,69,15.92
280,70,13.06
280,72,18.25
280,73,15.05
280,74,14.32
280,76,15.58
280,77,9.03
280,78,11.5
280,79,15.05
280,80,15.1
280,81,10.15
280,83,17.52
280,84,11.94
280,85,6.36
280,87,17.86
280,89,15.44
280,90,18.35
280,91,14.61
280,92,18.45
280,94,7.72
280,95,11.7
284,2,10.39
284,6,7.23
284,7,14.22
284,8,18.25
284,9,15.19
284,10,15.78
284,11,12.38
284,13,2.09
284,15,8.54
284,16,15.19
284,19,5
284,20,10.44
284,21,15.87
284,22,15.53
284,24,12.09
284,25,11.17
284,26,7.77
284,27,10.39
284,29,12.86
284,30,9.85
284,31,12.28
284,32,15.15
284,33,5.44
284,34,13.06
284,35,11.6
284,39,6.17
284,40,15.92
284,41,8.11
284,42,13.16
284,43,14.56
284,45,12.82
284,47,11.94
284,48,15.19
284,49,14.08
284,51,2.04
284,53,9.32
284,55,11.94
284,56,2.33
284,57,5.53
284,58,2.14
284,59,4.66
284,60,13.25
284,62,12.72
284,65,11.36
284,66,9.71
284,67,7.52
284,68,13.88
284,70,9.81
284,71,2.43
284,72,11.94
284,73,5.73
284,74,9.37
284,75,12.43
284,77,13.06
284,78,14.13
284,79,5.63
284,81,4.81
284,82,9.56
284,83,4.27
284,85,11.99
284,86,6.41
284,88,9.13
284,91,17.48
284,94,15.92
284,95,12.96
284,96,6.84
284,97,13.83
284,98,14.9
284,99,16.8
284,100,8.16
286,1,6.02
286,3,14.61
286,5,16.02
286,7,14.56
286,8,10.34
286,9,4.56
286,10,19.13
286,11,6.6
286,12,12.86
286,13,17.91
286,14,0.0500000000000007
286,15,5.53
286,16,11.8
286,17,12.82
286,18,8.88
286,19,11.36
286,20,16.31
286,22,11.26
286,23,7.33
286,25,9.95
286,27,17.96
286,29,15.49
286,30,5.44
286,31,0.49
286,32,17.38
286,33,15.05
286,34,16.21
286,37,0.0500000000000007
286,39,12.43
286,40,17.82
286,41,1.65
286,42,16.8
286,43,16.5
286,45,8.93
286,46,2.38
286,47,11.99
286,49,18.11
286,50,18.83
286,51,16.8
286,52,6.89
286,53,18.4
286,54,12.86
286,56,16.21
286,57,13.88
286,58,11.26
286,59,7.48
286,64,8.2
286,65,17.96
286,68,17.38
286,70,14.17
286,71,17.82
286,72,16.21
286,73,13.74
286,74,3.4
286,75,7.91
286,77,14.61
286,78,15.78
286,79,17.48
286,81,13.59
286,82,14.9
286,84,14.9
286,85,18.54
286,88,13.3
286,91,19.27
286,92,15.19
286,93,14.9
286,94,15.19
286,95,15.34
286,96,14.03
286,100,13.01
287,1,7.33
287,2,7.57
287,3,6.55
287,6,9.17
287,9,8.4
287,13,5.68
287,14,12.23
287,15,7.52
287,16,7.52
287,17,11.55
287,18,8.11
287,19,12.48
287,20,12.48
287,23,11.6
287,24,7.57
287,25,3.3
287,26,13.25
287,29,12.96
287,30,8.98
287,31,5.92
287,32,12.43
287,34,8.83
287,35,17.67
287,36,14.42
287,37,6.94
287,38,8.83
287,40,10.97
287,42,11.26
287,43,10.73
287,44,8.5
287,45,12.67
287,46,10.92
287,49,10.19
287,50,14.08
287,51,7.48
287,53,11.41
287,54,7.67
287,56,11.36
287,57,11.07
287,58,13.5
287,61,11.5
287,64,8.4
287,66,13.3
287,67,6.94
287,70,10.29
287,71,17.23
287,72,11.94
287,73,14.17
287,76,11.12
287,77,13.93
287,78,11.5
287,79,13.54
287,80,13.54
287,81,10.39
287,82,13.64
287,83,15.34
287,85,8.74
287,86,7.33
287,87,9.22
287,88,9.56
287,89,12.62
287,90,13.69
287,91,6.5
287,92,12.09
287,93,16.02
287,94,11.65
287,96,12.72
287,98,8.11
287,99,7.38
287,100,5.63
291,1,9.76
291,3,2.86
291,5,9.42
291,6,9.03
291,7,2.96
291,8,1.6
291,10,2.82
291,12,9.42
291,13,3.88
291,14,3.45
291,17,0.92
291,18,2.04
291,19,9.56
291,20,3.01
291,21,12.38
291,22,3.69
291,25,12.14
291,26,11.65
291,27,3.35
291,28,2.23
291,32,2.96
291,33,8.74
291,34,10.05
291,39,9.42
291,40,9.37
291,41,9.42
291,42,11.7
291,43,1.99
291,44,10.78
291,45,9.13
291,47,2.04
291,48,2.23
291,51,12.38
291,52,13.83
291,53,9.17
291,55,3.83
291,56,15.34
291,57,10.44
291,59,9.76
291,60,13.16
291,61,10.05
291,62,2.72
291,63,9.9
291,64,11.21
291,66,9.37
291,67,2.91
291,68,9.08
291,71,13.54
291,73,16.84
291,74,10.29
291,75,1.26
291,76,11.46
291,77,9.51
291,78,16.46
291,79,9.47
291,80,3.45
291,81,13.74
291,83,9.37
291,84,13.11
291,85,13.16
291,86,13.3
291,87,1.07
291,88,17.04
291,89,11.46
291,90,14.27
291,91,3.11
291,94,14.22
291,95,15.1
291,97,14.47
291,100,2.67
292,3,14.71
292,4,14.27
292,6,14.71
292,7,4.95
292,8,4.22
292,9,14.27
292,11,12.38
292,12,14.03
292,14,15.1
292,15,5.39
292,17,10.24
292,18,12.52
292,19,6.84
292,20,6.84
292,22,15.44
292,23,12.57
292,24,11.84
292,25,16.12
292,26,14.61
292,27,12.96
292,28,16.75
292,29,11.94
292,30,14.66
292,31,15.29
292,33,14.17
292,34,14.81
292,35,14.37
292,36,14.71
292,37,14.08
292,40,13.88
292,42,14.71
292,43,9.51
292,44,6.65
292,46,15.97
292,47,15.78
292,48,14.42
292,49,15.63
292,50,14.71
292,52,15.39
292,54,16.5
292,55,15
292,56,16.46
292,59,14.17
292,62,16.31
292,63,12.57
292,65,15.53
292,66,15.63
292,67,14.32
292,69,16.89
292,71,14.17
292,73,14.27
292,74,14.27
292,75,14.32
292,77,14.27
292,79,14.27
292,80,14.56
292,82,14.22
292,83,14.22
292,84,14.22
292,85,14.22
292,86,14.17
292,88,15.63
292,89,15.24
292,91,15.87
292,92,13.69
292,93,13.69
292,95,13.69
292,96,14.08
292,98,14.08
292,99,14.37
293,2,11.55
